category,file_name,file_path,noise_score,hash_value
fear,PublicTest_4289779.jpg,../data/FER-2013/test/fear/PublicTest_4289779.jpg,0.09955468358915444,8bbf52a2657a2a91
fear,PublicTest_34231050.jpg,../data/FER-2013/test/fear/PublicTest_34231050.jpg,0.06297963606198559,999f7ed068789832
fear,PublicTest_94992549.jpg,../data/FER-2013/test/fear/PublicTest_94992549.jpg,0.08737692693601755,bf0a4abbe32d0d60
fear,PublicTest_12094155.jpg,../data/FER-2013/test/fear/PublicTest_12094155.jpg,0.1083291324862544,91091b527b297dd6
fear,PublicTest_51122084.jpg,../data/FER-2013/test/fear/PublicTest_51122084.jpg,0.0489798064574006,959c98b3c0797173
fear,PublicTest_93669392.jpg,../data/FER-2013/test/fear/PublicTest_93669392.jpg,0.045876122391169456,8ed513d7107e2d62
fear,PublicTest_66874367.jpg,../data/FER-2013/test/fear/PublicTest_66874367.jpg,0.07255907741040188,c17f5f2380693a33
fear,PublicTest_64928275.jpg,../data/FER-2013/test/fear/PublicTest_64928275.jpg,0.07813344970880952,ea028aab2e7d2f2a
fear,PublicTest_45316789.jpg,../data/FER-2013/test/fear/PublicTest_45316789.jpg,0.05829272720774662,97887c9dc3f42916
fear,PublicTest_20185613.jpg,../data/FER-2013/test/fear/PublicTest_20185613.jpg,0.07326252734161504,848f7493a55876d6
fear,PublicTest_13590004.jpg,../data/FER-2013/test/fear/PublicTest_13590004.jpg,0.08924976989058026,9f206a7469d08fb6
fear,PublicTest_30139396.jpg,../data/FER-2013/test/fear/PublicTest_30139396.jpg,0.07358656083913985,dd0f57874c683ca4
fear,PublicTest_98053324.jpg,../data/FER-2013/test/fear/PublicTest_98053324.jpg,0.0904570268564549,9382db87996c6d8a
fear,PublicTest_21094378.jpg,../data/FER-2013/test/fear/PublicTest_21094378.jpg,0.10578925408138806,bcd88bc10cf11bd6
fear,PublicTest_65020419.jpg,../data/FER-2013/test/fear/PublicTest_65020419.jpg,0.06880576103579557,c5486a65a7361f39
fear,PublicTest_96284197.jpg,../data/FER-2013/test/fear/PublicTest_96284197.jpg,0.0706915509758355,d0e40fd328c371cf
fear,PublicTest_74704260.jpg,../data/FER-2013/test/fear/PublicTest_74704260.jpg,0.061478716738665104,c4fb13e40e7839b1
fear,PublicTest_21625918.jpg,../data/FER-2013/test/fear/PublicTest_21625918.jpg,0.044850233929378105,a80daa3ddba56f08
fear,PublicTest_48043281.jpg,../data/FER-2013/test/fear/PublicTest_48043281.jpg,0.09448247619306357,85c43ed3385d38ab
fear,PublicTest_49414561.jpg,../data/FER-2013/test/fear/PublicTest_49414561.jpg,0.08412325961180107,c2d5fb24203997f2
fear,PublicTest_62019015.jpg,../data/FER-2013/test/fear/PublicTest_62019015.jpg,0.07940378260314689,af1d7af4382469a1
fear,PublicTest_44079592.jpg,../data/FER-2013/test/fear/PublicTest_44079592.jpg,0.060571083749141316,87c458faf10e370e
fear,PublicTest_93505568.jpg,../data/FER-2013/test/fear/PublicTest_93505568.jpg,0.10658855336778451,96cceadb893c19c2
fear,PublicTest_77038537.jpg,../data/FER-2013/test/fear/PublicTest_77038537.jpg,0.08839915210350531,95855ed74b3c3982
fear,PublicTest_77228617.jpg,../data/FER-2013/test/fear/PublicTest_77228617.jpg,0.06929805650084281,ccdb028f89363dc3
fear,PublicTest_25295850.jpg,../data/FER-2013/test/fear/PublicTest_25295850.jpg,0.07760365473307501,c49d4bd7885a3ee0
fear,PublicTest_78036016.jpg,../data/FER-2013/test/fear/PublicTest_78036016.jpg,0.08860927370174648,d60156a756252e7d
fear,PublicTest_95143929.jpg,../data/FER-2013/test/fear/PublicTest_95143929.jpg,0.0743159060809183,99c5e793bd106cc8
fear,PublicTest_73543530.jpg,../data/FER-2013/test/fear/PublicTest_73543530.jpg,0.07012074771062056,9ccb401c76b98ed6
fear,PublicTest_66312779.jpg,../data/FER-2013/test/fear/PublicTest_66312779.jpg,0.07249087564922542,954556f33a7d28c8
fear,PublicTest_51813787.jpg,../data/FER-2013/test/fear/PublicTest_51813787.jpg,0.10898053832364694,ab03e2dc9632236f
fear,PublicTest_42109927.jpg,../data/FER-2013/test/fear/PublicTest_42109927.jpg,0.046721416208098915,d24f48e7637d4c03
fear,PublicTest_51458119.jpg,../data/FER-2013/test/fear/PublicTest_51458119.jpg,0.07615226544745349,93ec88a4c7665f32
fear,PublicTest_83048829.jpg,../data/FER-2013/test/fear/PublicTest_83048829.jpg,0.09462805421568576,d43172e74e65e8e0
fear,PublicTest_87266057.jpg,../data/FER-2013/test/fear/PublicTest_87266057.jpg,0.0715057210072173,95c6781b701e6cd3
fear,PublicTest_95508061.jpg,../data/FER-2013/test/fear/PublicTest_95508061.jpg,0.09714941469111621,ff9fe0b0d2290a45
fear,PublicTest_91000842.jpg,../data/FER-2013/test/fear/PublicTest_91000842.jpg,0.06317862423237014,ea4af1bdc6848d62
fear,PublicTest_26800739.jpg,../data/FER-2013/test/fear/PublicTest_26800739.jpg,0.08988115539719761,cf7a28a13ca570a7
fear,PublicTest_21790970.jpg,../data/FER-2013/test/fear/PublicTest_21790970.jpg,0.06484551340069472,90d57d283a94d5b6
fear,PublicTest_24478472.jpg,../data/FER-2013/test/fear/PublicTest_24478472.jpg,0.061351219474279114,8faaa80f913c477c
fear,PublicTest_59128405.jpg,../data/FER-2013/test/fear/PublicTest_59128405.jpg,0.08219396226977531,841c7f614bfe09c3
fear,PublicTest_93717101.jpg,../data/FER-2013/test/fear/PublicTest_93717101.jpg,0.0636363005575734,c0c90fe634397ee1
fear,PublicTest_98480835.jpg,../data/FER-2013/test/fear/PublicTest_98480835.jpg,0.04975947827055828,8bd625d2d42a3f31
fear,PublicTest_66897941.jpg,../data/FER-2013/test/fear/PublicTest_66897941.jpg,0.08088036510361306,b5427e6b6d7c2860
fear,PublicTest_60781650.jpg,../data/FER-2013/test/fear/PublicTest_60781650.jpg,0.03531597730449819,c14a0f87896d3f63
fear,PublicTest_76132669.jpg,../data/FER-2013/test/fear/PublicTest_76132669.jpg,0.08531978871690077,af3a7eecc9e09024
fear,PublicTest_14530216.jpg,../data/FER-2013/test/fear/PublicTest_14530216.jpg,0.08337482031026462,c09f2bd4cc71f413
fear,PublicTest_92013759.jpg,../data/FER-2013/test/fear/PublicTest_92013759.jpg,0.06675981238167464,c879478dfaf22701
fear,PublicTest_91136739.jpg,../data/FER-2013/test/fear/PublicTest_91136739.jpg,0.08498407823473092,8a3a6d72a5b71a0b
fear,PublicTest_24587909.jpg,../data/FER-2013/test/fear/PublicTest_24587909.jpg,0.07210819670366413,d40103567e7d5aa7
fear,PublicTest_7503003.jpg,../data/FER-2013/test/fear/PublicTest_7503003.jpg,0.08486366133594508,879c0e97786d70a3
fear,PublicTest_95720350.jpg,../data/FER-2013/test/fear/PublicTest_95720350.jpg,0.06470002919639285,bfc3f0d6c06838cc
fear,PublicTest_53004638.jpg,../data/FER-2013/test/fear/PublicTest_53004638.jpg,0.07977017441724779,c0cb09f49f706fc2
fear,PublicTest_5757720.jpg,../data/FER-2013/test/fear/PublicTest_5757720.jpg,0.08726365055057501,abf8a9a797a85c20
fear,PublicTest_53277691.jpg,../data/FER-2013/test/fear/PublicTest_53277691.jpg,0.07390369691647158,bde892d4c8697932
fear,PublicTest_9695987.jpg,../data/FER-2013/test/fear/PublicTest_9695987.jpg,0.10694130280936191,c29f6fda652816c8
fear,PublicTest_82552414.jpg,../data/FER-2013/test/fear/PublicTest_82552414.jpg,0.07284580785991328,fce0179891f94b64
fear,PublicTest_79766546.jpg,../data/FER-2013/test/fear/PublicTest_79766546.jpg,0.06104641414327957,d15d06d7a2d75078
fear,PublicTest_47465743.jpg,../data/FER-2013/test/fear/PublicTest_47465743.jpg,0.09289241242790432,84ea7e1f123c6e61
fear,PublicTest_40311570.jpg,../data/FER-2013/test/fear/PublicTest_40311570.jpg,0.0959958922399145,974a7821b135746f
fear,PublicTest_3598893.jpg,../data/FER-2013/test/fear/PublicTest_3598893.jpg,0.06886415045397015,d5941f1a4c497973
fear,PublicTest_22444560.jpg,../data/FER-2013/test/fear/PublicTest_22444560.jpg,0.09986006092780479,ce80d1f6a13c097f
fear,PublicTest_17231955.jpg,../data/FER-2013/test/fear/PublicTest_17231955.jpg,0.10152932909474298,ea2a3baa7d392461
fear,PublicTest_9780746.jpg,../data/FER-2013/test/fear/PublicTest_9780746.jpg,0.11485945919458843,af7538af89417d20
fear,PublicTest_11980817.jpg,../data/FER-2013/test/fear/PublicTest_11980817.jpg,0.08996031299807891,be4eda828b2e7a28
fear,PublicTest_40423206.jpg,../data/FER-2013/test/fear/PublicTest_40423206.jpg,0.08204238303966223,868778c7d19f132c
fear,PublicTest_86498201.jpg,../data/FER-2013/test/fear/PublicTest_86498201.jpg,0.10181324280644426,ab6bf5a4b47428a4
fear,PublicTest_52603425.jpg,../data/FER-2013/test/fear/PublicTest_52603425.jpg,0.07719089074440649,d5d582d2c97a2798
fear,PublicTest_90994581.jpg,../data/FER-2013/test/fear/PublicTest_90994581.jpg,0.10273081121247975,d00d5b8fca3c2c6b
fear,PublicTest_27550898.jpg,../data/FER-2013/test/fear/PublicTest_27550898.jpg,0.09317817900570818,c32a6bbd30383d4b
fear,PublicTest_62690337.jpg,../data/FER-2013/test/fear/PublicTest_62690337.jpg,0.055045647495027356,b5bc43f04e626a63
fear,PublicTest_76482833.jpg,../data/FER-2013/test/fear/PublicTest_76482833.jpg,0.06442238773883038,a09b4c359be4b3cc
fear,PublicTest_41415927.jpg,../data/FER-2013/test/fear/PublicTest_41415927.jpg,0.06834925139832917,945023a7b97d6c99
fear,PublicTest_48286360.jpg,../data/FER-2013/test/fear/PublicTest_48286360.jpg,0.08111310449218041,ca743e2b3cc49a2b
fear,PublicTest_21255570.jpg,../data/FER-2013/test/fear/PublicTest_21255570.jpg,0.06680874817524789,dae3296a272327a6
fear,PublicTest_45742840.jpg,../data/FER-2013/test/fear/PublicTest_45742840.jpg,0.11801916243890154,bf7c62e8f06498c2
fear,PublicTest_79454602.jpg,../data/FER-2013/test/fear/PublicTest_79454602.jpg,0.10122629415546114,c9010782ff3e78ad
fear,PublicTest_13298610.jpg,../data/FER-2013/test/fear/PublicTest_13298610.jpg,0.08670700157046675,bd0f42daaa6c6964
fear,PublicTest_14799038.jpg,../data/FER-2013/test/fear/PublicTest_14799038.jpg,0.05522074351964576,c24d6ee629293d33
fear,PublicTest_79342560.jpg,../data/FER-2013/test/fear/PublicTest_79342560.jpg,0.05215692479823847,ab85fe8788297790
fear,PublicTest_7853521.jpg,../data/FER-2013/test/fear/PublicTest_7853521.jpg,0.06812623692125067,9547b682d62d695a
fear,PublicTest_86755427.jpg,../data/FER-2013/test/fear/PublicTest_86755427.jpg,0.07215218927976648,c27d7af0eea6c084
fear,PublicTest_75517835.jpg,../data/FER-2013/test/fear/PublicTest_75517835.jpg,0.06334190782640509,841e57d85a786b8b
fear,PublicTest_99607417.jpg,../data/FER-2013/test/fear/PublicTest_99607417.jpg,0.04888900995876307,baf4fed380282a36
fear,PublicTest_60377876.jpg,../data/FER-2013/test/fear/PublicTest_60377876.jpg,0.03119943907139992,d4994696996d4976
fear,PublicTest_36552677.jpg,../data/FER-2013/test/fear/PublicTest_36552677.jpg,0.05900901100172858,ea8fea865529e461
fear,PublicTest_8365577.jpg,../data/FER-2013/test/fear/PublicTest_8365577.jpg,0.10259919808155486,da320d2a7a21d6eb
fear,PublicTest_20103075.jpg,../data/FER-2013/test/fear/PublicTest_20103075.jpg,0.03680201687960247,df1e3ae78a612238
fear,PublicTest_4471513.jpg,../data/FER-2013/test/fear/PublicTest_4471513.jpg,0.036247001794924426,d29d42d6dc6d2199
fear,PublicTest_63159695.jpg,../data/FER-2013/test/fear/PublicTest_63159695.jpg,0.06244322213329988,fc4a6330cf3c2d1c
fear,PublicTest_10889919.jpg,../data/FER-2013/test/fear/PublicTest_10889919.jpg,0.07131665880527753,daef6bece8222822
fear,PublicTest_69428968.jpg,../data/FER-2013/test/fear/PublicTest_69428968.jpg,0.0601496620720063,df3e9c8d09764894
fear,PublicTest_81325541.jpg,../data/FER-2013/test/fear/PublicTest_81325541.jpg,0.05351581111425677,81752fa0ac9f93c5
fear,PublicTest_87067478.jpg,../data/FER-2013/test/fear/PublicTest_87067478.jpg,0.06590816956560176,95eb3e5868617136
fear,PublicTest_25539273.jpg,../data/FER-2013/test/fear/PublicTest_25539273.jpg,0.06298808709028841,e0d05f360a3c2f3e
fear,PublicTest_18695448.jpg,../data/FER-2013/test/fear/PublicTest_18695448.jpg,0.05518492337771818,aa9fffb1b1248860
fear,PublicTest_8399321.jpg,../data/FER-2013/test/fear/PublicTest_8399321.jpg,0.08736777794916932,ba2df5e2d09289d2
fear,PublicTest_15513858.jpg,../data/FER-2013/test/fear/PublicTest_15513858.jpg,0.057206682554104056,dc083f36442b78bd
fear,PublicTest_95604418.jpg,../data/FER-2013/test/fear/PublicTest_95604418.jpg,0.07777314664294044,d4297af7c1104b3e
fear,PublicTest_72433846.jpg,../data/FER-2013/test/fear/PublicTest_72433846.jpg,0.09036681344387679,fd1f62988d6a4e14
fear,PublicTest_48885331.jpg,../data/FER-2013/test/fear/PublicTest_48885331.jpg,0.04892718726878509,80aa5a359ba7e19e
fear,PublicTest_40981629.jpg,../data/FER-2013/test/fear/PublicTest_40981629.jpg,0.05575077359777672,c8d1a2c7812c6fcf
fear,PublicTest_36482124.jpg,../data/FER-2013/test/fear/PublicTest_36482124.jpg,0.06555838601828258,959cd2d3b868ace2
fear,PublicTest_53705746.jpg,../data/FER-2013/test/fear/PublicTest_53705746.jpg,0.059627275940624225,c2154b82ff387c93
fear,PublicTest_37823738.jpg,../data/FER-2013/test/fear/PublicTest_37823738.jpg,0.07063583147344327,bb4908c36b3d2c3d
fear,PublicTest_80604057.jpg,../data/FER-2013/test/fear/PublicTest_80604057.jpg,0.07569055271387154,c84842975bbf2de2
fear,PublicTest_89618613.jpg,../data/FER-2013/test/fear/PublicTest_89618613.jpg,0.08567396531895997,d41b38f2b16d6ec0
fear,PublicTest_6609653.jpg,../data/FER-2013/test/fear/PublicTest_6609653.jpg,0.11247423867995285,d5942a971cb950cf
fear,PublicTest_88731382.jpg,../data/FER-2013/test/fear/PublicTest_88731382.jpg,0.07835275701524144,b8ca3cc3e52d31e4
fear,PublicTest_81993157.jpg,../data/FER-2013/test/fear/PublicTest_81993157.jpg,0.09257325671344535,8f987dc196678961
fear,PublicTest_977248.jpg,../data/FER-2013/test/fear/PublicTest_977248.jpg,0.06720155443438923,accb15ca7c28d9a3
fear,PublicTest_28361451.jpg,../data/FER-2013/test/fear/PublicTest_28361451.jpg,0.07374801707693844,c5426b67b73a1a31
fear,PublicTest_70500941.jpg,../data/FER-2013/test/fear/PublicTest_70500941.jpg,0.047186551463490635,bc00968f946f2e5d
fear,PublicTest_63260440.jpg,../data/FER-2013/test/fear/PublicTest_63260440.jpg,0.05953999723738365,c99b02d287ec0f3d
fear,PublicTest_82742487.jpg,../data/FER-2013/test/fear/PublicTest_82742487.jpg,0.053482408394610756,b68f057ab53d700c
fear,PublicTest_19208071.jpg,../data/FER-2013/test/fear/PublicTest_19208071.jpg,0.0888185300204584,d4c00e2d67ce9abc
fear,PublicTest_26755252.jpg,../data/FER-2013/test/fear/PublicTest_26755252.jpg,0.07585261143036838,ff075657583c28c2
fear,PublicTest_24599099.jpg,../data/FER-2013/test/fear/PublicTest_24599099.jpg,0.06341987849820618,e5ce1cc93eec401d
fear,PublicTest_65282549.jpg,../data/FER-2013/test/fear/PublicTest_65282549.jpg,0.052327147260649576,92097d42d4bf243f
fear,PublicTest_86245007.jpg,../data/FER-2013/test/fear/PublicTest_86245007.jpg,0.0860030723679634,d5490aa82df516be
fear,PublicTest_55321818.jpg,../data/FER-2013/test/fear/PublicTest_55321818.jpg,0.07940667616275504,92cf2adec3dc4924
fear,PublicTest_73757922.jpg,../data/FER-2013/test/fear/PublicTest_73757922.jpg,0.05757454887405,dcfe17c29a306c89
fear,PublicTest_50181562.jpg,../data/FER-2013/test/fear/PublicTest_50181562.jpg,0.043634692993076554,d17347784ccf1c23
fear,PublicTest_87155807.jpg,../data/FER-2013/test/fear/PublicTest_87155807.jpg,0.039806991163401126,a5996793ae290c67
fear,PublicTest_58002713.jpg,../data/FER-2013/test/fear/PublicTest_58002713.jpg,0.040648887208124776,baadd2a3512d5c26
fear,PublicTest_21944681.jpg,../data/FER-2013/test/fear/PublicTest_21944681.jpg,0.053343003082949245,fa96a58295396999
fear,PublicTest_75242098.jpg,../data/FER-2013/test/fear/PublicTest_75242098.jpg,0.07170792280358561,c50153569e6b2797
fear,PublicTest_78868711.jpg,../data/FER-2013/test/fear/PublicTest_78868711.jpg,0.07655383200653836,9bec84a4c77a7a30
fear,PublicTest_13434826.jpg,../data/FER-2013/test/fear/PublicTest_13434826.jpg,0.06885188642433783,b79f2c8a641a6723
fear,PublicTest_48037868.jpg,../data/FER-2013/test/fear/PublicTest_48037868.jpg,0.04398552019677937,c4f90a45f83e2fa8
fear,PublicTest_41849972.jpg,../data/FER-2013/test/fear/PublicTest_41849972.jpg,0.09174470010786462,8ec152869e797ae1
fear,PublicTest_26901.jpg,../data/FER-2013/test/fear/PublicTest_26901.jpg,0.07339117780786478,eb63078cd1376174
fear,PublicTest_25538177.jpg,../data/FER-2013/test/fear/PublicTest_25538177.jpg,0.07729128113976132,bd6a72e19c2d6146
fear,PublicTest_69399676.jpg,../data/FER-2013/test/fear/PublicTest_69399676.jpg,0.07158656056703158,daa9fd8196225f28
fear,PublicTest_39772948.jpg,../data/FER-2013/test/fear/PublicTest_39772948.jpg,0.09216654935439957,950d9e92fb4179e0
fear,PublicTest_23808994.jpg,../data/FER-2013/test/fear/PublicTest_23808994.jpg,0.07228142319835193,8c5d97e05f2178e4
fear,PublicTest_70782868.jpg,../data/FER-2013/test/fear/PublicTest_70782868.jpg,0.054713009385612014,f51a40f44f07e0fc
fear,PublicTest_49651304.jpg,../data/FER-2013/test/fear/PublicTest_49651304.jpg,0.10143778472850283,c46e2d763d3070b3
fear,PublicTest_19459861.jpg,../data/FER-2013/test/fear/PublicTest_19459861.jpg,0.07026829448380241,99b51e92d1b26953
fear,PublicTest_14308651.jpg,../data/FER-2013/test/fear/PublicTest_14308651.jpg,0.06170598175553543,d4f54a94d196e187
fear,PublicTest_56459096.jpg,../data/FER-2013/test/fear/PublicTest_56459096.jpg,0.0505864139613562,99ee0681e7787994
fear,PublicTest_41247372.jpg,../data/FER-2013/test/fear/PublicTest_41247372.jpg,0.09269755079072887,9f5f58aa48684df0
fear,PublicTest_91481838.jpg,../data/FER-2013/test/fear/PublicTest_91481838.jpg,0.06497666364521947,9c4452d7594e4b67
fear,PublicTest_73001107.jpg,../data/FER-2013/test/fear/PublicTest_73001107.jpg,0.08106702767425383,9f9d1e925c6832b2
fear,PublicTest_29394930.jpg,../data/FER-2013/test/fear/PublicTest_29394930.jpg,0.10511730912152596,f58e03d0dc2964cf
fear,PublicTest_55887974.jpg,../data/FER-2013/test/fear/PublicTest_55887974.jpg,0.07748429684291154,fcca4596909ec665
fear,PublicTest_35575543.jpg,../data/FER-2013/test/fear/PublicTest_35575543.jpg,0.06494450435249788,8a281bfbba3e00e7
fear,PublicTest_30962240.jpg,../data/FER-2013/test/fear/PublicTest_30962240.jpg,0.08822247558460695,c2ab0fa71d3c3ca2
fear,PublicTest_38757003.jpg,../data/FER-2013/test/fear/PublicTest_38757003.jpg,0.07479109057230678,9b902cd3736931d6
fear,PublicTest_67013660.jpg,../data/FER-2013/test/fear/PublicTest_67013660.jpg,0.03810330137304143,aa5aad948d4bc2ea
fear,PublicTest_59870219.jpg,../data/FER-2013/test/fear/PublicTest_59870219.jpg,0.08275890896554738,812a077fa93578b9
fear,PublicTest_39310903.jpg,../data/FER-2013/test/fear/PublicTest_39310903.jpg,0.07963487230479913,f01a6a716867e363
fear,PublicTest_4791295.jpg,../data/FER-2013/test/fear/PublicTest_4791295.jpg,0.05377034508411038,952566b449696d37
fear,PublicTest_15288557.jpg,../data/FER-2013/test/fear/PublicTest_15288557.jpg,0.1097030107448519,dfc060372530ad6f
fear,PublicTest_83801080.jpg,../data/FER-2013/test/fear/PublicTest_83801080.jpg,0.05870042266361884,c5780ff7aa907c88
fear,PublicTest_82567274.jpg,../data/FER-2013/test/fear/PublicTest_82567274.jpg,0.11257217905148043,fe1e62e8cc6d09e0
fear,PublicTest_51339548.jpg,../data/FER-2013/test/fear/PublicTest_51339548.jpg,0.07403419300749553,eae811a7b36d0ab4
fear,PublicTest_6180816.jpg,../data/FER-2013/test/fear/PublicTest_6180816.jpg,0.0946362863808244,a02d0f2f6e7c70f0
fear,PublicTest_72972722.jpg,../data/FER-2013/test/fear/PublicTest_72972722.jpg,0.08964042526170624,ddc26b8fec241cb0
fear,PublicTest_58756471.jpg,../data/FER-2013/test/fear/PublicTest_58756471.jpg,0.05134438888283441,945aae34f98453ea
fear,PublicTest_47096185.jpg,../data/FER-2013/test/fear/PublicTest_47096185.jpg,0.05279676722110877,bbd228d596b22b61
fear,PublicTest_36087891.jpg,../data/FER-2013/test/fear/PublicTest_36087891.jpg,0.03920455574898105,aa5aa5ca87e9d161
fear,PublicTest_69166196.jpg,../data/FER-2013/test/fear/PublicTest_69166196.jpg,0.0466629841472017,f26e2be0ea9291c9
fear,PublicTest_4506555.jpg,../data/FER-2013/test/fear/PublicTest_4506555.jpg,0.09000815997095869,95e85e5768686e61
fear,PublicTest_45660596.jpg,../data/FER-2013/test/fear/PublicTest_45660596.jpg,0.07157945143425418,fed605562f6060dc
fear,PublicTest_57808750.jpg,../data/FER-2013/test/fear/PublicTest_57808750.jpg,0.07939966029705305,aab4ffd2d9c0e500
fear,PublicTest_58613885.jpg,../data/FER-2013/test/fear/PublicTest_58613885.jpg,0.07462593596991424,9bcc1093db2d35c5
fear,PublicTest_77705753.jpg,../data/FER-2013/test/fear/PublicTest_77705753.jpg,0.06533105678845269,c40b5ea7fa087f18
fear,PublicTest_80947140.jpg,../data/FER-2013/test/fear/PublicTest_80947140.jpg,0.07733361158815708,ca01caef55283cbd
fear,PublicTest_48109397.jpg,../data/FER-2013/test/fear/PublicTest_48109397.jpg,0.046679942975338354,d52e5310f7c8671a
fear,PublicTest_81224281.jpg,../data/FER-2013/test/fear/PublicTest_81224281.jpg,0.0901148463568845,ca5017076c2f7e2b
fear,PublicTest_94855961.jpg,../data/FER-2013/test/fear/PublicTest_94855961.jpg,0.07929219319714578,a8ae2141af2536bf
fear,PublicTest_39114922.jpg,../data/FER-2013/test/fear/PublicTest_39114922.jpg,0.05348120499399959,a690639c0de27b37
fear,PublicTest_24421678.jpg,../data/FER-2013/test/fear/PublicTest_24421678.jpg,0.10293749146283705,e7cb1ae720392e70
fear,PublicTest_26892656.jpg,../data/FER-2013/test/fear/PublicTest_26892656.jpg,0.04044368613713292,c3b8e29e05d80ff1
fear,PublicTest_53102731.jpg,../data/FER-2013/test/fear/PublicTest_53102731.jpg,0.11877709525385723,97cc5a97182c6a67
fear,PublicTest_94139578.jpg,../data/FER-2013/test/fear/PublicTest_94139578.jpg,0.07382032538275053,951e8893c3692fd3
fear,PublicTest_4600014.jpg,../data/FER-2013/test/fear/PublicTest_4600014.jpg,0.07549075965210866,a49a19f9ceec6223
fear,PublicTest_65145260.jpg,../data/FER-2013/test/fear/PublicTest_65145260.jpg,0.09227260136359634,fe3b6d8990d0326c
fear,PublicTest_14634017.jpg,../data/FER-2013/test/fear/PublicTest_14634017.jpg,0.07538039667540779,cabd8cf64c683c94
fear,PublicTest_94013187.jpg,../data/FER-2013/test/fear/PublicTest_94013187.jpg,0.05162139088776152,c1111f826f6d30df
fear,PublicTest_54093298.jpg,../data/FER-2013/test/fear/PublicTest_54093298.jpg,0.07836040021338081,8bd88ed2c96929b5
fear,PublicTest_83872938.jpg,../data/FER-2013/test/fear/PublicTest_83872938.jpg,0.05797271843296244,8ac21fa71d715d83
fear,PublicTest_10640936.jpg,../data/FER-2013/test/fear/PublicTest_10640936.jpg,0.062057933677032086,a98d1662976f1b61
fear,PublicTest_76966880.jpg,../data/FER-2013/test/fear/PublicTest_76966880.jpg,0.08568457447906733,c4142b73fd26fd80
fear,PublicTest_22003953.jpg,../data/FER-2013/test/fear/PublicTest_22003953.jpg,0.04153633981970923,b99d3452a46ad5aa
fear,PublicTest_43010364.jpg,../data/FER-2013/test/fear/PublicTest_43010364.jpg,0.07502894047200126,ea9c4d28d2d8f193
fear,PublicTest_96199564.jpg,../data/FER-2013/test/fear/PublicTest_96199564.jpg,0.07091894371683052,aa3f7727c850a85a
fear,PublicTest_54848341.jpg,../data/FER-2013/test/fear/PublicTest_54848341.jpg,0.07226126890860368,814896c3cf693f36
fear,PublicTest_1953927.jpg,../data/FER-2013/test/fear/PublicTest_1953927.jpg,0.0919712092257116,ea097b9b351d314a
fear,PublicTest_84248157.jpg,../data/FER-2013/test/fear/PublicTest_84248157.jpg,0.06978759930133922,8ec6baf8dc900f25
fear,PublicTest_43305510.jpg,../data/FER-2013/test/fear/PublicTest_43305510.jpg,0.060773026604223346,af5ef4a289506da8
fear,PublicTest_19934586.jpg,../data/FER-2013/test/fear/PublicTest_19934586.jpg,0.08063966064196176,967aea7ce279a110
fear,PublicTest_900626.jpg,../data/FER-2013/test/fear/PublicTest_900626.jpg,0.08448661683252424,d1ad0bb6e3784d30
fear,PublicTest_47128693.jpg,../data/FER-2013/test/fear/PublicTest_47128693.jpg,0.058800858745843225,97c97e82d86518c7
fear,PublicTest_5323878.jpg,../data/FER-2013/test/fear/PublicTest_5323878.jpg,0.04623407723570305,80e11ec5be6b3987
fear,PublicTest_65612985.jpg,../data/FER-2013/test/fear/PublicTest_65612985.jpg,0.06111669199560225,f58056a15f681ee6
fear,PublicTest_25824648.jpg,../data/FER-2013/test/fear/PublicTest_25824648.jpg,0.05256238942495089,a5956602fd2ceb64
fear,PublicTest_3129291.jpg,../data/FER-2013/test/fear/PublicTest_3129291.jpg,0.05558509168447946,908d12bf4f35ca33
fear,PublicTest_13690312.jpg,../data/FER-2013/test/fear/PublicTest_13690312.jpg,0.0484589096681956,a805faf185f80a7e
fear,PublicTest_21540065.jpg,../data/FER-2013/test/fear/PublicTest_21540065.jpg,0.04213193056317902,90de778d2709ad25
fear,PublicTest_16406476.jpg,../data/FER-2013/test/fear/PublicTest_16406476.jpg,0.06536388012115209,c4e07dc3be03f04e
fear,PublicTest_90054059.jpg,../data/FER-2013/test/fear/PublicTest_90054059.jpg,0.09017993868547372,9b994c93d36c6cc1
fear,PublicTest_84039470.jpg,../data/FER-2013/test/fear/PublicTest_84039470.jpg,0.054371214883636006,fc0b31c7f12c78a4
fear,PublicTest_58828837.jpg,../data/FER-2013/test/fear/PublicTest_58828837.jpg,0.07507044941263596,ffe8c09343a55f08
fear,PublicTest_11067233.jpg,../data/FER-2013/test/fear/PublicTest_11067233.jpg,0.06732136700288859,d5fd5783aa29282c
fear,PublicTest_9140888.jpg,../data/FER-2013/test/fear/PublicTest_9140888.jpg,0.06481177064434206,ae565519d0d1d8f4
fear,PublicTest_47273940.jpg,../data/FER-2013/test/fear/PublicTest_47273940.jpg,0.08072344436966748,93ca5ed9ab2868ac
fear,PublicTest_59191107.jpg,../data/FER-2013/test/fear/PublicTest_59191107.jpg,0.08173119634900473,a5f8d2979801cf87
fear,PublicTest_61434389.jpg,../data/FER-2013/test/fear/PublicTest_61434389.jpg,0.08103928562610435,c2d1a257a7386b99
fear,PublicTest_47502306.jpg,../data/FER-2013/test/fear/PublicTest_47502306.jpg,0.10251806577088746,d7f842838f0d6374
fear,PublicTest_3604561.jpg,../data/FER-2013/test/fear/PublicTest_3604561.jpg,0.06645824449397228,8111bbadde05896f
