category,file_name,file_path,noise_score,hash_value
fear,PrivateTest_99936598.jpg,../data/FER-2013/test/fear/PrivateTest_99936598.jpg,0.06805265574318337,d25aa5c3542d1de3
fear,PrivateTest_96048916.jpg,../data/FER-2013/test/fear/PrivateTest_96048916.jpg,0.0847290357851372,8fab7a974a7038b0
fear,PrivateTest_93344037.jpg,../data/FER-2013/test/fear/PrivateTest_93344037.jpg,0.0853976388465711,c0550386057f7f6b
fear,PrivateTest_7853804.jpg,../data/FER-2013/test/fear/PrivateTest_7853804.jpg,0.07379363566332489,dcaf7e908178319c
fear,PrivateTest_80546231.jpg,../data/FER-2013/test/fear/PrivateTest_80546231.jpg,0.10954583222997548,c5491ff6cccc0734
fear,PrivateTest_17558149.jpg,../data/FER-2013/test/fear/PrivateTest_17558149.jpg,0.06588290626141247,958f4b324d726c4b
fear,PrivateTest_39134609.jpg,../data/FER-2013/test/fear/PrivateTest_39134609.jpg,0.10680542051329296,97697ae709664925
fear,PrivateTest_1769758.jpg,../data/FER-2013/test/fear/PrivateTest_1769758.jpg,0.10971853008120741,bd1d46f292c497a1
fear,PrivateTest_92055718.jpg,../data/FER-2013/test/fear/PrivateTest_92055718.jpg,0.08454442840063864,dec53a07b03e7870
fear,PrivateTest_24218254.jpg,../data/FER-2013/test/fear/PrivateTest_24218254.jpg,0.09423450104829419,bd96c61b0d66e321
fear,PrivateTest_69397731.jpg,../data/FER-2013/test/fear/PrivateTest_69397731.jpg,0.08676713470383685,82dd59425f0a2b7d
fear,PrivateTest_63034657.jpg,../data/FER-2013/test/fear/PrivateTest_63034657.jpg,0.08520595632684674,81107e9b983d796d
fear,PrivateTest_19618455.jpg,../data/FER-2013/test/fear/PrivateTest_19618455.jpg,0.07658476580907356,ccc2790eb7393499
fear,PrivateTest_92316074.jpg,../data/FER-2013/test/fear/PrivateTest_92316074.jpg,0.06225818742294367,8af5fe82806578c7
fear,PrivateTest_18135112.jpg,../data/FER-2013/test/fear/PrivateTest_18135112.jpg,0.0735965004368796,c244aa83e36b696f
fear,PrivateTest_41808242.jpg,../data/FER-2013/test/fear/PrivateTest_41808242.jpg,0.07049557024863451,d12d02b59b7c7a1c
fear,PrivateTest_3463701.jpg,../data/FER-2013/test/fear/PrivateTest_3463701.jpg,0.05537731647122304,b722d0fc9f4318d2
fear,PrivateTest_81069536.jpg,../data/FER-2013/test/fear/PrivateTest_81069536.jpg,0.07678049168040249,fd1e606527615c87
fear,PrivateTest_14661354.jpg,../data/FER-2013/test/fear/PrivateTest_14661354.jpg,0.05697508415620946,d0695eb28f502e73
fear,PrivateTest_47108983.jpg,../data/FER-2013/test/fear/PrivateTest_47108983.jpg,0.09381880330022746,fa8b69e0277126cc
fear,PrivateTest_68411791.jpg,../data/FER-2013/test/fear/PrivateTest_68411791.jpg,0.10066507651609999,dde842878d4a6367
fear,PrivateTest_60480127.jpg,../data/FER-2013/test/fear/PrivateTest_60480127.jpg,0.07637118211558688,8ad65dd368383c93
fear,PrivateTest_87149754.jpg,../data/FER-2013/test/fear/PrivateTest_87149754.jpg,0.07317370453042042,c55f0ffeca383a00
fear,PrivateTest_24836625.jpg,../data/FER-2013/test/fear/PrivateTest_24836625.jpg,0.11154191330089068,85582f1aba396d65
fear,PrivateTest_902573.jpg,../data/FER-2013/test/fear/PrivateTest_902573.jpg,0.08070130650479694,9feb1a87193c290e
fear,PrivateTest_47848930.jpg,../data/FER-2013/test/fear/PrivateTest_47848930.jpg,0.08350314823112513,a5c967d72c3c3823
fear,PrivateTest_7663674.jpg,../data/FER-2013/test/fear/PrivateTest_7663674.jpg,0.042418535927323676,9a055eab542b6ad5
fear,PrivateTest_43165478.jpg,../data/FER-2013/test/fear/PrivateTest_43165478.jpg,0.11049388508830724,bcf05397512363e4
fear,PrivateTest_71924149.jpg,../data/FER-2013/test/fear/PrivateTest_71924149.jpg,0.03743373900858559,b8cf28b780f0c3ce
fear,PrivateTest_32467103.jpg,../data/FER-2013/test/fear/PrivateTest_32467103.jpg,0.03894732743187498,a3c91da656ed5982
fear,PrivateTest_70570284.jpg,../data/FER-2013/test/fear/PrivateTest_70570284.jpg,0.07008589352572593,855c57d31a2c3e69
fear,PrivateTest_47332245.jpg,../data/FER-2013/test/fear/PrivateTest_47332245.jpg,0.0840947121724164,fc707070456adec5
fear,PrivateTest_41708063.jpg,../data/FER-2013/test/fear/PrivateTest_41708063.jpg,0.07425989559244431,ffac60d81b28724e
fear,PrivateTest_53707141.jpg,../data/FER-2013/test/fear/PrivateTest_53707141.jpg,0.08910332314286883,9fe81087d8296bc7
fear,PrivateTest_12148942.jpg,../data/FER-2013/test/fear/PrivateTest_12148942.jpg,0.11459551132666022,ff84601864eed9b1
fear,PrivateTest_43044676.jpg,../data/FER-2013/test/fear/PrivateTest_43044676.jpg,0.053527290904801725,b88d64e3953a9768
fear,PrivateTest_69693204.jpg,../data/FER-2013/test/fear/PrivateTest_69693204.jpg,0.05141523622074652,d9c9624c1e6d8a6b
fear,PrivateTest_5138051.jpg,../data/FER-2013/test/fear/PrivateTest_5138051.jpg,0.07181078546790776,d185bf5e19320e6c
fear,PrivateTest_45279602.jpg,../data/FER-2013/test/fear/PrivateTest_45279602.jpg,0.06126234593975456,abca2fc3836d298c
fear,PrivateTest_39907657.jpg,../data/FER-2013/test/fear/PrivateTest_39907657.jpg,0.07071520552779309,932abc1a8d19eb36
fear,PrivateTest_47411413.jpg,../data/FER-2013/test/fear/PrivateTest_47411413.jpg,0.0554174445752683,ea9d6ad2057938a6
fear,PrivateTest_49135229.jpg,../data/FER-2013/test/fear/PrivateTest_49135229.jpg,0.09767088187497196,f2c9070f5b656c64
fear,PrivateTest_66979643.jpg,../data/FER-2013/test/fear/PrivateTest_66979643.jpg,0.07738473702930472,ca016bd7992b3d64
fear,PrivateTest_90281599.jpg,../data/FER-2013/test/fear/PrivateTest_90281599.jpg,0.08794114169058925,90df4a82c16979ed
fear,PrivateTest_32113514.jpg,../data/FER-2013/test/fear/PrivateTest_32113514.jpg,0.053437717871321073,d71f97d6a0782846
fear,PrivateTest_39256619.jpg,../data/FER-2013/test/fear/PrivateTest_39256619.jpg,0.06177310314057489,e98a468f5a396d85
fear,PrivateTest_26581691.jpg,../data/FER-2013/test/fear/PrivateTest_26581691.jpg,0.05257013774334471,c0d04f879e396ae5
fear,PrivateTest_62337547.jpg,../data/FER-2013/test/fear/PrivateTest_62337547.jpg,0.06494550389684095,b36d1995c449cb36
fear,PrivateTest_50761632.jpg,../data/FER-2013/test/fear/PrivateTest_50761632.jpg,0.05131017397558767,c050ea3fd57d2b22
fear,PrivateTest_81457172.jpg,../data/FER-2013/test/fear/PrivateTest_81457172.jpg,0.0801573984212729,d70f42f0ba2d2d64
fear,PrivateTest_44724226.jpg,../data/FER-2013/test/fear/PrivateTest_44724226.jpg,0.07298321419926035,9d801e98587ef07e
fear,PrivateTest_63069741.jpg,../data/FER-2013/test/fear/PrivateTest_63069741.jpg,0.08682254253144929,dde7582246cc7233
fear,PrivateTest_35727139.jpg,../data/FER-2013/test/fear/PrivateTest_35727139.jpg,0.06508226819148041,c06f4ff0f0d0919b
fear,PrivateTest_55099068.jpg,../data/FER-2013/test/fear/PrivateTest_55099068.jpg,0.08163447074473716,93482da6772c7726
fear,PrivateTest_79998046.jpg,../data/FER-2013/test/fear/PrivateTest_79998046.jpg,0.08411092791194338,eadc5e99c3426076
fear,PrivateTest_81756175.jpg,../data/FER-2013/test/fear/PrivateTest_81756175.jpg,0.042761800785450034,c09503b2d7547d5b
fear,PrivateTest_98429108.jpg,../data/FER-2013/test/fear/PrivateTest_98429108.jpg,0.07307815320303535,95536a53396c8f64
fear,PrivateTest_45821718.jpg,../data/FER-2013/test/fear/PrivateTest_45821718.jpg,0.04841540045380529,d6952966cad4ad43
fear,PrivateTest_91341043.jpg,../data/FER-2013/test/fear/PrivateTest_91341043.jpg,0.09686284186520543,b5880e1905ecb8ff
fear,PrivateTest_518212.jpg,../data/FER-2013/test/fear/PrivateTest_518212.jpg,0.10722594975073924,c08842d3df3d2add
fear,PrivateTest_35341117.jpg,../data/FER-2013/test/fear/PrivateTest_35341117.jpg,0.0626435777549917,dd0036f7287f20d5
fear,PrivateTest_16750126.jpg,../data/FER-2013/test/fear/PrivateTest_16750126.jpg,0.09349356216731523,809b1784de783da7
fear,PrivateTest_32329556.jpg,../data/FER-2013/test/fear/PrivateTest_32329556.jpg,0.04645352435008776,bcc13fd861386533
fear,PrivateTest_44564903.jpg,../data/FER-2013/test/fear/PrivateTest_44564903.jpg,0.03981692894119227,e98e63c8a4f98639
fear,PrivateTest_14029039.jpg,../data/FER-2013/test/fear/PrivateTest_14029039.jpg,0.042610314301584164,80e10ee59f791dc3
fear,PrivateTest_31062257.jpg,../data/FER-2013/test/fear/PrivateTest_31062257.jpg,0.06663213019085215,be7c2b58437a110f
fear,PrivateTest_86761031.jpg,../data/FER-2013/test/fear/PrivateTest_86761031.jpg,0.04459870399632479,d0d0ebb5f7354803
fear,PrivateTest_97438118.jpg,../data/FER-2013/test/fear/PrivateTest_97438118.jpg,0.11447078561384144,c09a2b932b393d5d
fear,PrivateTest_16764057.jpg,../data/FER-2013/test/fear/PrivateTest_16764057.jpg,0.055266310485094006,9e8ada83983d3d62
fear,PrivateTest_49250356.jpg,../data/FER-2013/test/fear/PrivateTest_49250356.jpg,0.07145059168406556,dc7a219e66852cd3
fear,PrivateTest_19575997.jpg,../data/FER-2013/test/fear/PrivateTest_19575997.jpg,0.06065537396131356,80417fee730c7636
fear,PrivateTest_33051580.jpg,../data/FER-2013/test/fear/PrivateTest_33051580.jpg,0.06927295282719387,c03e5b35f4692467
fear,PrivateTest_79352177.jpg,../data/FER-2013/test/fear/PrivateTest_79352177.jpg,0.10153756424005718,969f7a922b686893
fear,PrivateTest_18306002.jpg,../data/FER-2013/test/fear/PrivateTest_18306002.jpg,0.07449567321100467,b90cc6de05fd28e8
fear,PrivateTest_49106976.jpg,../data/FER-2013/test/fear/PrivateTest_49106976.jpg,0.09130819340136959,8abc3551766e8a93
fear,PrivateTest_12953885.jpg,../data/FER-2013/test/fear/PrivateTest_12953885.jpg,0.08069461380323738,906422a2cdfc7d3e
fear,PrivateTest_44108227.jpg,../data/FER-2013/test/fear/PrivateTest_44108227.jpg,0.10433184462600026,91ca5c87ca276a3b
fear,PrivateTest_2333732.jpg,../data/FER-2013/test/fear/PrivateTest_2333732.jpg,0.0966085176640811,9feb08dea6963860
fear,PrivateTest_42886885.jpg,../data/FER-2013/test/fear/PrivateTest_42886885.jpg,0.08849628255207148,dc4e69e5246e0be4
fear,PrivateTest_65773368.jpg,../data/FER-2013/test/fear/PrivateTest_65773368.jpg,0.04312979028616416,d1638cc5cad26976
fear,PrivateTest_54239825.jpg,../data/FER-2013/test/fear/PrivateTest_54239825.jpg,0.05966162600561937,e89b46b2e541b5d1
fear,PrivateTest_24680759.jpg,../data/FER-2013/test/fear/PrivateTest_24680759.jpg,0.09566805087943224,b84a2c83e76d7d24
fear,PrivateTest_44395779.jpg,../data/FER-2013/test/fear/PrivateTest_44395779.jpg,0.08234639508268686,cac83fc7fd2f0808
fear,PrivateTest_77747343.jpg,../data/FER-2013/test/fear/PrivateTest_77747343.jpg,0.0925128945367357,96863d899d947336
fear,PrivateTest_56810617.jpg,../data/FER-2013/test/fear/PrivateTest_56810617.jpg,0.07861169447989452,df84ea97597c6880
fear,PrivateTest_79694110.jpg,../data/FER-2013/test/fear/PrivateTest_79694110.jpg,0.058366651298971214,c37083acde87c933
fear,PrivateTest_71935283.jpg,../data/FER-2013/test/fear/PrivateTest_71935283.jpg,0.06659930613971264,eefa03a5502a7d51
fear,PrivateTest_11524863.jpg,../data/FER-2013/test/fear/PrivateTest_11524863.jpg,0.059792728742347784,c2406ec7bf7d2843
fear,PrivateTest_36329908.jpg,../data/FER-2013/test/fear/PrivateTest_36329908.jpg,0.053659862626594834,d00c53f427341ddf
fear,PrivateTest_77376157.jpg,../data/FER-2013/test/fear/PrivateTest_77376157.jpg,0.10276927073035755,c22d6fb6cc303cb2
fear,PrivateTest_8313241.jpg,../data/FER-2013/test/fear/PrivateTest_8313241.jpg,0.1016093019882494,abefe4e4947428a4
fear,PrivateTest_81677378.jpg,../data/FER-2013/test/fear/PrivateTest_81677378.jpg,0.08005398709271278,87c3f8e000fa1ff1
fear,PrivateTest_28573973.jpg,../data/FER-2013/test/fear/PrivateTest_28573973.jpg,0.07342725838874956,aa0003fbab2d68ef
fear,PrivateTest_49570786.jpg,../data/FER-2013/test/fear/PrivateTest_49570786.jpg,0.06930461400401162,ea422da8383376bd
fear,PrivateTest_22731792.jpg,../data/FER-2013/test/fear/PrivateTest_22731792.jpg,0.07902832714611234,aa4826676e3d193b
fear,PrivateTest_5429150.jpg,../data/FER-2013/test/fear/PrivateTest_5429150.jpg,0.06099199564961667,ea6885a59d959a9a
fear,PrivateTest_86063456.jpg,../data/FER-2013/test/fear/PrivateTest_86063456.jpg,0.04621774841295039,bf5cce66c868680e
fear,PrivateTest_63058159.jpg,../data/FER-2013/test/fear/PrivateTest_63058159.jpg,0.07341063011261431,8e32703373cf616c
fear,PrivateTest_86045446.jpg,../data/FER-2013/test/fear/PrivateTest_86045446.jpg,0.0734370945405513,93c66a5d65b26523
fear,PrivateTest_45753030.jpg,../data/FER-2013/test/fear/PrivateTest_45753030.jpg,0.07648826791491202,f86e309e5961e632
fear,PrivateTest_40672620.jpg,../data/FER-2013/test/fear/PrivateTest_40672620.jpg,0.0812937217190173,9d0f22bda7b4c491
fear,PrivateTest_88654337.jpg,../data/FER-2013/test/fear/PrivateTest_88654337.jpg,0.08570239155711105,92d5e6cbd6182273
fear,PrivateTest_83921799.jpg,../data/FER-2013/test/fear/PrivateTest_83921799.jpg,0.06298478878029273,81de0168dfe075d6
fear,PrivateTest_49932921.jpg,../data/FER-2013/test/fear/PrivateTest_49932921.jpg,0.09831971913783276,bb0ada9b1b6c0f60
fear,PrivateTest_20999913.jpg,../data/FER-2013/test/fear/PrivateTest_20999913.jpg,0.07086050776669965,c0880aa7af14bfb7
fear,PrivateTest_39596112.jpg,../data/FER-2013/test/fear/PrivateTest_39596112.jpg,0.03893660647020598,95ad6276c276c94a
fear,PrivateTest_45959215.jpg,../data/FER-2013/test/fear/PrivateTest_45959215.jpg,0.10446480119180254,bf8702d2853d2c6d
fear,PrivateTest_61257779.jpg,../data/FER-2013/test/fear/PrivateTest_61257779.jpg,0.05923228158255532,fdaac4fe827500b8
fear,PrivateTest_12771526.jpg,../data/FER-2013/test/fear/PrivateTest_12771526.jpg,0.04247341185035134,92825ad6b93c2dcd
fear,PrivateTest_55936523.jpg,../data/FER-2013/test/fear/PrivateTest_55936523.jpg,0.05567363157993957,fd5fb6d2062858d0
fear,PrivateTest_17434608.jpg,../data/FER-2013/test/fear/PrivateTest_17434608.jpg,0.09210113821946597,c2f87b60e1358cb3
fear,PrivateTest_10555537.jpg,../data/FER-2013/test/fear/PrivateTest_10555537.jpg,0.06565749998729059,97b549743c92368d
fear,PrivateTest_23953536.jpg,../data/FER-2013/test/fear/PrivateTest_23953536.jpg,0.056378301274447234,95e1feaaaa683823
fear,PrivateTest_2918667.jpg,../data/FER-2013/test/fear/PrivateTest_2918667.jpg,0.08610183642254982,fd1700fe037d6216
fear,PrivateTest_39339903.jpg,../data/FER-2013/test/fear/PrivateTest_39339903.jpg,0.06118366101683295,c4e807f5dd296c86
fear,PrivateTest_97279596.jpg,../data/FER-2013/test/fear/PrivateTest_97279596.jpg,0.08248790609557805,eb1f122aba3169e1
fear,PrivateTest_20151184.jpg,../data/FER-2013/test/fear/PrivateTest_20151184.jpg,0.06732598112005546,d79f54b6406158b5
fear,PrivateTest_41804220.jpg,../data/FER-2013/test/fear/PrivateTest_41804220.jpg,0.08756628236953547,bf1a4af8eb680d60
fear,PrivateTest_11251019.jpg,../data/FER-2013/test/fear/PrivateTest_11251019.jpg,0.11452965547067016,af3878a5d5292d70
fear,PrivateTest_79901951.jpg,../data/FER-2013/test/fear/PrivateTest_79901951.jpg,0.09829229644892333,ffde3808f861b098
fear,PrivateTest_28783336.jpg,../data/FER-2013/test/fear/PrivateTest_28783336.jpg,0.043525550151090865,a87ba5d5a0e95a32
fear,PrivateTest_5890072.jpg,../data/FER-2013/test/fear/PrivateTest_5890072.jpg,0.08962082309365403,8a3c5bf3d095274c
fear,PrivateTest_40310963.jpg,../data/FER-2013/test/fear/PrivateTest_40310963.jpg,0.06197760787355598,ffdf6a2ae8280aa0
fear,PrivateTest_62979698.jpg,../data/FER-2013/test/fear/PrivateTest_62979698.jpg,0.07962736125170199,f8f870331e64ce86
fear,PrivateTest_87994706.jpg,../data/FER-2013/test/fear/PrivateTest_87994706.jpg,0.1134858843997913,c1fa3ac1e1627971
fear,PrivateTest_9707429.jpg,../data/FER-2013/test/fear/PrivateTest_9707429.jpg,0.0897217776910188,de8840530f7d68de
fear,PrivateTest_72025118.jpg,../data/FER-2013/test/fear/PrivateTest_72025118.jpg,0.07815526576182447,c4fc0be2cf610c3d
fear,PrivateTest_64966813.jpg,../data/FER-2013/test/fear/PrivateTest_64966813.jpg,0.08494526723763254,bf167eba6a294620
fear,PrivateTest_48800606.jpg,../data/FER-2013/test/fear/PrivateTest_48800606.jpg,0.06261360082078882,b880e293dd3d6d25
fear,PrivateTest_49611775.jpg,../data/FER-2013/test/fear/PrivateTest_49611775.jpg,0.0825368582970074,f60e49e8e41e9d1a
fear,PrivateTest_55505039.jpg,../data/FER-2013/test/fear/PrivateTest_55505039.jpg,0.07558828760999556,85556a2b452267df
fear,PrivateTest_35216413.jpg,../data/FER-2013/test/fear/PrivateTest_35216413.jpg,0.04116877571365288,cb10a5cb465d5b66
fear,PrivateTest_24828491.jpg,../data/FER-2013/test/fear/PrivateTest_24828491.jpg,0.07421041137526434,a9017e6f921e393a
fear,PrivateTest_98256440.jpg,../data/FER-2013/test/fear/PrivateTest_98256440.jpg,0.0872534792849305,d75d8ac6a8287c72
fear,PrivateTest_29356749.jpg,../data/FER-2013/test/fear/PrivateTest_29356749.jpg,0.07753033162379173,95407eaae06f2a6b
fear,PrivateTest_16930132.jpg,../data/FER-2013/test/fear/PrivateTest_16930132.jpg,0.07522374332711196,c44b47429a2c6fe7
fear,PrivateTest_40013801.jpg,../data/FER-2013/test/fear/PrivateTest_40013801.jpg,0.09153937488541258,cba0ad8d25cd643e
fear,PrivateTest_74550944.jpg,../data/FER-2013/test/fear/PrivateTest_74550944.jpg,0.053184834413818056,c4cccbc39a3d2a63
fear,PrivateTest_35030861.jpg,../data/FER-2013/test/fear/PrivateTest_35030861.jpg,0.0804934140409932,875e2f702e234d93
fear,PrivateTest_20960444.jpg,../data/FER-2013/test/fear/PrivateTest_20960444.jpg,0.06262090474756007,a9da94c1d76d2591
fear,PrivateTest_53302454.jpg,../data/FER-2013/test/fear/PrivateTest_53302454.jpg,0.050782151414207236,e49cc391993d6e26
fear,PrivateTest_69154402.jpg,../data/FER-2013/test/fear/PrivateTest_69154402.jpg,0.06410383377517902,b1536eb3c06d6654
fear,PrivateTest_66301202.jpg,../data/FER-2013/test/fear/PrivateTest_66301202.jpg,0.08530603923891088,c8aa55cfad5c2583
fear,PrivateTest_52989177.jpg,../data/FER-2013/test/fear/PrivateTest_52989177.jpg,0.08818212144096213,872a1ab5383179eb
fear,PrivateTest_86177043.jpg,../data/FER-2013/test/fear/PrivateTest_86177043.jpg,0.09694496773896237,ffea2af2808de814
fear,PrivateTest_67293139.jpg,../data/FER-2013/test/fear/PrivateTest_67293139.jpg,0.07460443310387044,d5926ac2497b7994
fear,PrivateTest_31388255.jpg,../data/FER-2013/test/fear/PrivateTest_31388255.jpg,0.09333313615514877,c490dbf5a5545c2d
fear,PrivateTest_92675023.jpg,../data/FER-2013/test/fear/PrivateTest_92675023.jpg,0.074099396632856,face50b0d0394f35
fear,PrivateTest_65426363.jpg,../data/FER-2013/test/fear/PrivateTest_65426363.jpg,0.09701138578123161,82084be35b3d2fa7
fear,PrivateTest_59408769.jpg,../data/FER-2013/test/fear/PrivateTest_59408769.jpg,0.12354828378382238,bc7f6086f192919c
fear,PrivateTest_74391010.jpg,../data/FER-2013/test/fear/PrivateTest_74391010.jpg,0.10870850045017863,977e5eb1487078a1
fear,PrivateTest_98837518.jpg,../data/FER-2013/test/fear/PrivateTest_98837518.jpg,0.0853125813082703,bcc5c15f9cdc6062
fear,PrivateTest_14225810.jpg,../data/FER-2013/test/fear/PrivateTest_14225810.jpg,0.06239848739926631,809d0a96cf783db3
fear,PrivateTest_39707748.jpg,../data/FER-2013/test/fear/PrivateTest_39707748.jpg,0.05106356614893734,95022e47307d75af
fear,PrivateTest_58681009.jpg,../data/FER-2013/test/fear/PrivateTest_58681009.jpg,0.10102557655747305,bf954844a3542bbb
fear,PrivateTest_54447519.jpg,../data/FER-2013/test/fear/PrivateTest_54447519.jpg,0.0950820611508648,fc5d771e02684e64
fear,PrivateTest_67894443.jpg,../data/FER-2013/test/fear/PrivateTest_67894443.jpg,0.0370143933058851,95da43e397284be2
fear,PrivateTest_16848302.jpg,../data/FER-2013/test/fear/PrivateTest_16848302.jpg,0.07690743097783057,959450bb2a6c7b95
fear,PrivateTest_28273224.jpg,../data/FER-2013/test/fear/PrivateTest_28273224.jpg,0.03531597730449819,c14a0f87896d3f63
fear,PrivateTest_26414992.jpg,../data/FER-2013/test/fear/PrivateTest_26414992.jpg,0.06349805766818085,bf9580929a2e6b65
fear,PrivateTest_10629254.jpg,../data/FER-2013/test/fear/PrivateTest_10629254.jpg,0.08215104995867704,cbda4c75a0c90fd8
fear,PrivateTest_29191497.jpg,../data/FER-2013/test/fear/PrivateTest_29191497.jpg,0.07267161326665429,96806f9b6c8b24cf
fear,PrivateTest_55055565.jpg,../data/FER-2013/test/fear/PrivateTest_55055565.jpg,0.06933493956358562,97307ee06e2c38f2
fear,PrivateTest_52947948.jpg,../data/FER-2013/test/fear/PrivateTest_52947948.jpg,0.08794602549571046,d2d989c69f3d24e0
fear,PrivateTest_58212078.jpg,../data/FER-2013/test/fear/PrivateTest_58212078.jpg,0.08143930767545055,c24a2fa6ef7c1434
fear,PrivateTest_16358339.jpg,../data/FER-2013/test/fear/PrivateTest_16358339.jpg,0.08905397025237449,d6ca586de6922639
fear,PrivateTest_75344101.jpg,../data/FER-2013/test/fear/PrivateTest_75344101.jpg,0.07027650841786873,95ca5f61aa2174b6
fear,PrivateTest_14968053.jpg,../data/FER-2013/test/fear/PrivateTest_14968053.jpg,0.08558666052143178,95455be7087c297a
fear,PrivateTest_78083340.jpg,../data/FER-2013/test/fear/PrivateTest_78083340.jpg,0.10479472622808089,87d94e86b82d6966
fear,PrivateTest_86847714.jpg,../data/FER-2013/test/fear/PrivateTest_86847714.jpg,0.0881859930643763,85d84f659f2d0e89
fear,PrivateTest_4547648.jpg,../data/FER-2013/test/fear/PrivateTest_4547648.jpg,0.07779851835848313,92f94a645b81678f
fear,PrivateTest_9291730.jpg,../data/FER-2013/test/fear/PrivateTest_9291730.jpg,0.040202053160499004,d1e512ad4936a53b
fear,PrivateTest_18551149.jpg,../data/FER-2013/test/fear/PrivateTest_18551149.jpg,0.1174731249912117,ce2d4aee71713131
fear,PrivateTest_26257014.jpg,../data/FER-2013/test/fear/PrivateTest_26257014.jpg,0.09129715221185705,939e699ea7381ac8
fear,PrivateTest_24828119.jpg,../data/FER-2013/test/fear/PrivateTest_24828119.jpg,0.0694509621556278,8a8a2fd78d792c61
fear,PrivateTest_39274805.jpg,../data/FER-2013/test/fear/PrivateTest_39274805.jpg,0.04967467711088254,cef80bc99f287464
fear,PrivateTest_18061719.jpg,../data/FER-2013/test/fear/PrivateTest_18061719.jpg,0.062309396132105795,ffb324c9332930cc
fear,PrivateTest_16341056.jpg,../data/FER-2013/test/fear/PrivateTest_16341056.jpg,0.08919917187222359,82171fcdda682b36
fear,PrivateTest_63175914.jpg,../data/FER-2013/test/fear/PrivateTest_63175914.jpg,0.07690722305141826,c76ef2c19c32d941
fear,PrivateTest_49249671.jpg,../data/FER-2013/test/fear/PrivateTest_49249671.jpg,0.04640485173209479,fedde086c12870d5
fear,PrivateTest_43304058.jpg,../data/FER-2013/test/fear/PrivateTest_43304058.jpg,0.09966868485045015,e85a2b2c1d347967
fear,PrivateTest_54865122.jpg,../data/FER-2013/test/fear/PrivateTest_54865122.jpg,0.10478039891471015,ddc042878d6d6375
fear,PrivateTest_28892368.jpg,../data/FER-2013/test/fear/PrivateTest_28892368.jpg,0.07582417927466621,9dce7e6fd084c092
fear,PrivateTest_21287480.jpg,../data/FER-2013/test/fear/PrivateTest_21287480.jpg,0.08291526261194389,ea0c6bab8b1a3d43
fear,PrivateTest_25410736.jpg,../data/FER-2013/test/fear/PrivateTest_25410736.jpg,0.07382437019620469,e48941cb953c6de3
fear,PrivateTest_47859913.jpg,../data/FER-2013/test/fear/PrivateTest_47859913.jpg,0.06916378404078051,a11a56396cef093d
fear,PrivateTest_87205190.jpg,../data/FER-2013/test/fear/PrivateTest_87205190.jpg,0.05535001030060549,95166a13fd18659b
fear,PrivateTest_33147800.jpg,../data/FER-2013/test/fear/PrivateTest_33147800.jpg,0.06229717210555378,f1af78a03f478113
fear,PrivateTest_54158185.jpg,../data/FER-2013/test/fear/PrivateTest_54158185.jpg,0.07480577812678857,983961be2330ef8e
fear,PrivateTest_98566325.jpg,../data/FER-2013/test/fear/PrivateTest_98566325.jpg,0.10066808443407439,815a6b6b3b713c25
fear,PrivateTest_96039185.jpg,../data/FER-2013/test/fear/PrivateTest_96039185.jpg,0.05275324615696273,e93b96a686c64879
fear,PrivateTest_13163686.jpg,../data/FER-2013/test/fear/PrivateTest_13163686.jpg,0.0679045439288505,fc9cd3938d286a86
fear,PrivateTest_1540303.jpg,../data/FER-2013/test/fear/PrivateTest_1540303.jpg,0.08629205259074622,817c6bf2bd242c65
fear,PrivateTest_99353987.jpg,../data/FER-2013/test/fear/PrivateTest_99353987.jpg,0.053276638297960414,b8518bd2d466e56a
fear,PrivateTest_5876056.jpg,../data/FER-2013/test/fear/PrivateTest_5876056.jpg,0.06179767732105949,ea02ffab0a283f8c
fear,PrivateTest_96388084.jpg,../data/FER-2013/test/fear/PrivateTest_96388084.jpg,0.05628493945383022,94e05a53cada1d3d
fear,PrivateTest_38440392.jpg,../data/FER-2013/test/fear/PrivateTest_38440392.jpg,0.0808364478959705,8bff2e691a3138a1
fear,PrivateTest_53702328.jpg,../data/FER-2013/test/fear/PrivateTest_53702328.jpg,0.05706707363023283,cf1b0f8abe283a26
fear,PrivateTest_47352844.jpg,../data/FER-2013/test/fear/PrivateTest_47352844.jpg,0.05161348940707347,f8cf3f09c61988c6
fear,PrivateTest_18777484.jpg,../data/FER-2013/test/fear/PrivateTest_18777484.jpg,0.04895023079702469,dcd833c2ef359118
fear,PrivateTest_17591258.jpg,../data/FER-2013/test/fear/PrivateTest_17591258.jpg,0.06437983294850119,ffdd544a822562a9
fear,PrivateTest_95424061.jpg,../data/FER-2013/test/fear/PrivateTest_95424061.jpg,0.04934892900784765,957a697ea4556815
fear,PrivateTest_30636113.jpg,../data/FER-2013/test/fear/PrivateTest_30636113.jpg,0.09448247619306357,85c43ed3385d38ab
fear,PrivateTest_68270192.jpg,../data/FER-2013/test/fear/PrivateTest_68270192.jpg,0.05951331154070819,fa4f61983c708ec3
fear,PrivateTest_13748909.jpg,../data/FER-2013/test/fear/PrivateTest_13748909.jpg,0.05297141419496761,ba792ca68586e54b
fear,PrivateTest_43799748.jpg,../data/FER-2013/test/fear/PrivateTest_43799748.jpg,0.10453200887459063,d6d8c1c30e3cf1c5
